url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/12452195_2-komn-kvartira-2-etazh-36m2-vatan/,2,2200.0,12452195,2025-06-07,36.0,2.0,Ватан,С ремонтом,Совмещенный,Нет,61.11111111111112,18.0,0.2,3846.6666666666665,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3846.6666666666665,3800.0,64.94641447826913,30,1254.490811206802,58.766666666666666,1100.0000000000002,0.5719237435008666,0.6125921724333523
https://somon.tj/adv/13999901_2-komn-kvartira-4-etazh-60m2-12-mikroraion/,2,2800.0,13999901,2025-06-07,60.0,4.0,12 мкр,Новый ремонт,Раздельный,Нет,46.66666666666666,30.0,0.5,2617.0419161676646,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1399.9999999999998,1.0699102611624407,1.074829931972789
https://somon.tj/adv/13999883_2-komn-kvartira-3-etazh-60m2-12-mikroraion/,2,3000.0,13999883,2025-06-07,60.0,3.0,12 мкр,Новый ремонт,Раздельный,Нет,50.0,30.0,0.375,2617.0419161676646,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1500.0,1.1463324226740434,1.074829931972789
https://somon.tj/adv/13529021_2-komn-kvartira-2-etazh-48m2-34mkr/,2,2700.0,13529021,2025-06-07,48.0,2.0,34 мкр,Новый ремонт,Совмещенный,Нет,56.25,24.0,0.2,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1350.0,0.9515395689662405,0.7963466096306144
https://somon.tj/adv/13898108_2-komn-kvartira-5-etazh-70m2-19mkr/,2,2000.0,13898108,2025-06-07,70.0,5.0,19 мкр,С ремонтом,Совмещенный,Нет,28.571428571428573,35.0,0.4166666666666667,4040.818867924528,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1000.0,0.49494918366070023,1.0230692076228687
https://somon.tj/adv/14000375_4-komn-kvartira-1-etazh-48m2-na-protiv-guli-chakhon/,4,2400.0,14000375,2025-06-07,48.0,1.0,На Против Гули Чахон,С ремонтом,Раздельный,Нет,50.0,12.0,1.0,2400.0,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2400.0,2400.0,50.0,1,,48.0,600.0,1.0,1.0
https://somon.tj/adv/13991783_2-komn-kvartira-3-etazh-50m2-13mkr/,2,2500.0,13991783,2025-06-07,50.0,3.0,13 мкр,Новый ремонт,Совмещенный,Нет,50.0,25.0,0.42857142857142855,3078.3898305084745,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1250.0,0.8121128699242945,0.835117773019272
https://somon.tj/adv/14001897_2-komn-kvartira-3-etazh-72m2-20/,2,2600.0,14001897,2025-06-07,72.0,3.0,20,С ремонтом,Раздельный,Нет,36.11111111111112,36.0,0.5,2190.0,0,0,0,0,0,False,False,False,False,False,True,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2190.0,2300.0,43.36001177185388,10,422.8212125447087,53.7,1300.0000000000005,1.187214611872146,1.3407821229050279
https://somon.tj/adv/13994217_1-komn-kvartira-2-etazh-50-m2-34-mikroraion/,1,1800.0,13994217,2025-06-05,50.0,2.0,34 мкр,Новый ремонт,Совмещенный,Нет,36.0,50.0,0.2,2837.5068027210887,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1800.0,0.6343597126441604,0.8295277183652234
https://somon.tj/adv/13993247_2-komn-kvartira-2-etazh-50m2-12-mikroraion/,2,2200.0,13993247,2025-06-05,50.0,2.0,12 мкр,Новый ремонт,Раздельный,Нет,44.0,25.0,0.25,2617.0419161676646,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1100.0,0.8406437766276319,0.8956916099773242
https://somon.tj/adv/13993266_2-komn-kvartira-3-etazh-60m2-12-mikroraion/,2,2500.0,13993266,2025-06-05,60.0,3.0,12 мкр,Новый ремонт,Раздельный,Нет,41.66666666666666,30.0,0.375,2617.0419161676646,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1249.9999999999998,0.9552770188950362,1.074829931972789
https://somon.tj/adv/13993196_3-komn-kvartira-3-etazh-19mkr/,3,5000.0,13993196,2025-06-05,,3.0,19 мкр,С ремонтом,Совмещенный,Нет,50.0,30.0,0.25,4040.818867924528,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1500.0,1.2373729591517506,
https://somon.tj/adv/13993293_3-komn-kvartira-1-etazh-60m2-19mkr/,3,2800.0,13993293,2025-06-05,60.0,1.0,19 мкр,С ремонтом,Совмещенный,Нет,46.66666666666666,20.0,0.08333333333333333,4040.818867924528,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,933.3333333333331,0.6929288571249803,0.8769164636767445
https://somon.tj/adv/13803488_2-komn-kvartira-4-etazh-50m2-33mkr/,2,2900.0,13803488,2025-06-05,50.0,4.0,33 мкр,Новый ремонт,Раздельный,Нет,58.0,25.0,0.5714285714285714,2620.24,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1450.0,1.1067688456019298,0.9948834565093803
https://somon.tj/adv/13614631_2-komn-kvartira-5-etazh-55m2-19mkr-d4/,2,2500.0,13614631,2025-06-05,55.0,5.0,"19 Мкр, Дом 4",Новый ремонт,Раздельный,Есть,45.45454545454545,27.5,1.0,2500.0,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2500.0,2500.0,45.45454545454545,1,,55.0,1250.0,1.0,1.0
https://somon.tj/adv/13938614_1-komn-kvartira-1-etazh-31-m2-20-mkr/,1,2000.0,13938614,2025-06-05,31.0,1.0,20 мкр,С ремонтом,Совмещенный,Нет,64.51612903225806,31.0,0.07692307692307693,2802.57299270073,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,2000.0,0.7136299412036645,0.564781578056214
https://somon.tj/adv/13548404_2-komn-kvartira-3-etazh-51m2-8mkr/,2,3999.0,13548404,2025-06-05,51.0,3.0,8 мкр,Новый ремонт,Раздельный,Нет,78.41176470588235,25.5,0.375,2453.632183908046,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,1999.4999999999998,1.6298286378158582,0.8920073215375228
https://somon.tj/adv/13901658_1-komn-kvartira-7-etazh-50-m2-31mkr/,1,3000.0,13901658,2025-06-05,50.0,7.0,31 мкр,Новый ремонт,Раздельный,Нет,60.0,50.0,0.875,2828.2876712328766,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,3000.0,1.0607124694258108,0.8822322527697989
https://somon.tj/adv/13993721_3-komn-kvartira-4-etazh-68m2-28mkr/,3,2000.0,13993721,2025-06-05,68.0,4.0,28 мкр,С ремонтом,Раздельный,Нет,29.41176470588235,22.666666666666668,0.4444444444444444,2754.3793103448274,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2754.3793103448274,2600.0,44.0419143826821,58,1074.6718279596064,64.82456140350877,666.6666666666666,0.7261164039711057,1.0489851150202978
https://somon.tj/adv/13983562_2-komn-kvartira-4-etazh-44m2-31mkr/,2,2100.0,13983562,2025-06-05,44.0,4.0,31 мкр,С ремонтом,Раздельный,Нет,47.72727272727273,22.0,0.5,2828.2876712328766,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1050.0,0.7424987285980675,0.776364382437423
https://somon.tj/adv/13993763_2-komn-kvartira-5-etazh-53m2-19mkr/,2,3200.0,13993763,2025-06-05,53.0,5.0,19 мкр,С ремонтом,Раздельный,Нет,60.37735849056604,26.5,0.4166666666666667,4040.818867924528,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1600.0,0.7919186938571203,0.7746095429144576
https://somon.tj/adv/13993771_2-komn-kvartira-5-etazh-50m2-19-mikroraion/,2,3200.0,13993771,2025-06-05,50.0,5.0,19 мкр,Новый ремонт,Раздельный,Нет,64.0,25.0,0.4166666666666667,4040.818867924528,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1600.0,0.7919186938571203,0.7307637197306204
https://somon.tj/adv/13989829_3-komn-kvartira-9-etazh-70m2-18mkr/,3,3700.0,13989829,2025-06-04,70.0,9.0,18 мкр,Новый ремонт,Совмещенный,Есть,52.85714285714285,23.333333333333332,1.0,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1233.333333333333,1.1826057113548252,1.2436548223350254
https://somon.tj/adv/13990022_3-komn-kvartira-3-etazh-100m2-19-mikroraion/,3,9999.0,13990022,2025-06-04,100.0,3.0,19 мкр,Новый ремонт,Совмещенный,Нет,99.99,33.333333333333336,0.25,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3333.0,2.4744984437116706,1.4615274394612408
https://somon.tj/adv/13977031_2-komn-kvartira-4-etazh-55m2-34mkr/,2,2500.0,13977031,2025-06-04,55.0,4.0,34 мкр,С ремонтом,Раздельный,Нет,45.45454545454545,27.5,0.4,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1250.0,0.8810551564502227,0.9124804902017457
https://somon.tj/adv/13990525_1-komn-kvartira-7-etazh-35-m2-34mkr/,1,2700.0,13990525,2025-06-04,38.0,7.0,34 мкр,С ремонтом,Совмещенный,Нет,71.05263157894737,38.0,0.7,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,2700.0,0.9515395689662405,0.6304410659575698
https://somon.tj/adv/13990570_1-komn-kvartira-7-etazh-55-m2-34mkr/,1,2700.0,13990570,2025-06-04,55.0,7.0,34 мкр,Новый ремонт,Совмещенный,Нет,49.09090909090909,55.0,0.7,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,2700.0,0.9515395689662405,0.9124804902017457
https://somon.tj/adv/13991432_2-komn-kvartira-5-etazh-56m2-gulbakhor/,2,4500.0,13991432,2025-06-04,56.0,5.0,Гулбахор,Новый ремонт,Совмещенный,Есть,80.35714285714286,28.0,0.8333333333333334,2817.2413793103447,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2817.2413793103447,2700.0,50.86793432384418,29,616.5393426892915,59.107142857142854,2250.0,1.5973072215422277,0.9474320241691844
https://somon.tj/adv/13133777_2-komn-kvartira-3-etazh-46m2-32-mkr/,2,3400.0,13133777,2025-06-05,46.0,3.0,32 мкр,Новый ремонт,Совмещенный,Нет,73.91304347826087,23.0,0.375,2662.1828571428573,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1700.0,1.2771474321823981,0.8962369182810065
https://somon.tj/adv/13155664_3-komn-kvartira-4-etazh-63m2-31-mkr/,3,3800.0,13155664,2025-06-05,63.0,4.0,31 мкр,Новый ремонт,Совмещенный,Нет,60.31746031746032,21.0,0.5,2828.2876712328766,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1266.6666666666667,1.3435691279393602,1.1116126384899465
https://somon.tj/adv/13795227_1-komn-kvartira-1-etazh-46-m2-33-mkr/,1,3300.0,13795227,2025-06-05,46.0,1.0,33 мкр,Новый ремонт,Совмещенный,Нет,71.73913043478261,46.0,0.14285714285714285,2620.24,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,3300.0,1.2594266174090925,0.9152927799886299
https://somon.tj/adv/13795214_2-komn-kvartira-4-etazh-50m2-32-mkr/,2,3800.0,13795214,2025-06-05,50.0,4.0,32 мкр,Новый ремонт,Совмещенный,Нет,76.0,25.0,0.5,2662.1828571428573,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1900.0,1.4274000712626802,0.97417056334892
https://somon.tj/adv/13469667_2-komn-kvartira-4-etazh-46m2-33-mkr/,2,3700.0,13469667,2025-06-05,46.0,4.0,33 мкр,Новый ремонт,Совмещенный,Нет,80.43478260869566,23.0,0.5714285714285714,2620.24,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1850.0,1.4120843892162551,0.9152927799886299
https://somon.tj/adv/13992764_1-komn-kvartira-3-etazh-54-m2-18/,1,1500.0,13992764,2025-06-05,54.0,3.0,18 мкр,С ремонтом,Раздельный,Нет,27.77777777777778,54.0,0.3333333333333333,3128.6843657817108,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1500.0,0.4794347478465507,0.9593908629441624
https://somon.tj/adv/13991797_2-komn-kvartira-3-etazh-50m2-12mkr/,2,2500.0,13991797,2025-06-05,50.0,3.0,12 мкр,Новый ремонт,Совмещенный,Нет,50.0,25.0,0.375,2617.0419161676646,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1250.0,0.9552770188950362,0.8956916099773242
https://somon.tj/adv/13983808_1-komn-kvartira-3-etazh-28-m2-univermag/,1,1900.0,13983808,2025-06-05,28.0,3.0,Универмаг,С ремонтом,Совмещенный,Нет,67.85714285714286,28.0,0.21428571428571427,4364.033707865168,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1900.0,0.4353770220829611,0.4066193853427896
https://somon.tj/adv/13909249_3-komn-kvartira-5-etazh-115m2-ul-lermontov-univermag/,3,3000.0,13909249,2025-06-05,115.0,5.0,Ул.Лермонтов (Универмаг),С ремонтом,Раздельный,Нет,26.08695652173913,38.333333333333336,1.0,3000.0,0,0,0,0,0,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3000.0,3000.0,26.08695652173913,1,,115.0,1000.0,1.0,1.0
https://somon.tj/adv/13896248_2-komn-kvartira-7-etazh-65m2-18mkr/,2,3300.0,13896248,2025-06-04,65.0,7.0,18 мкр,Новый ремонт,Совмещенный,Есть,50.76923076923077,32.5,0.7777777777777778,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1650.0,1.0547564452624116,1.1548223350253808
https://somon.tj/adv/13123092_1-komn-kvartira-tsokolnyi-etazh-50-m2-panchshanbe/,1,2400.0,13123092,2025-06-04,50.0,,Панчшанбе,Новый ремонт,Совмещенный,Нет,48.0,50.0,0.375,3115.7966101694915,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,2400.0,0.7702685060272423,0.780596598829105
https://somon.tj/adv/11628083_6-komn-kvartira-1-etazh-200-m2-tarafi-kush/,6,6000.0,11628083,2025-06-04,200.0,1.0,Тарафи Куш,С ремонтом,Раздельный,Есть,30.0,33.333333333333336,1.0,6000.0,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,6000.0,6000.0,30.0,1,,200.0,1000.0000000000001,1.0,1.0
https://somon.tj/adv/13713253_2-komn-kvartira-3-etazh-72m2-20/,2,2500.0,13713253,2025-06-04,72.0,3.0,20 мкр,С ремонтом,Раздельный,Нет,34.72222222222222,36.0,0.23076923076923078,2802.57299270073,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1250.0,0.8920374265045806,1.3117507619370132
https://somon.tj/adv/13988936_2-komn-kvartira-2-etazh-60m2-18mkr/,2,1700.0,13988936,2025-06-04,60.0,2.0,18 мкр,С ремонтом,Раздельный,Нет,28.33333333333333,30.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,849.9999999999999,0.5433593808927575,1.0659898477157361
https://somon.tj/adv/13988971_2-komn-kvartira-tsokolnyi-etazh-40m2-shelkambinat/,2,2200.0,13988971,2025-06-04,40.0,,Шелкокомбинат,Новый ремонт,Совмещенный,Нет,55.0,20.0,0.375,2776.0967741935483,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1100.0,0.792479577963955,0.7085916740478299
https://somon.tj/adv/13988987_2-komn-kvartira-1-etazh-55m2-34-mkr-domi-4-b/,2,2000.0,13988987,2025-06-04,55.0,1.0,34 мкр,Новый ремонт,Раздельный,Нет,36.36363636363637,27.5,0.1,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1000.0000000000001,0.7048441251601781,0.9124804902017457
https://somon.tj/adv/13954053_1-komn-kvartira-6-etazh-40-m2-unvermag/,1,3500.0,13954053,2025-06-04,40.0,6.0,Универмаг,Новый ремонт,Совмещенный,Нет,87.5,40.0,0.42857142857142855,4364.033707865168,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,3500.0,0.8020103038370336,0.5808848362039851
https://somon.tj/adv/13966402_3-komn-kvartira-3-etazh-120m2-unvermag/,3,6000.0,13966402,2025-06-04,120.0,3.0,Универмаг,Новый ремонт,Раздельный,Нет,50.0,40.0,0.21428571428571427,4364.033707865168,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,2000.0,1.3748748065777718,1.7426545086119554
https://somon.tj/adv/13895264_1-komn-kvartira-7-etazh-50-m2-shelkokombinat/,1,4200.0,13895264,2025-06-04,50.0,7.0,Шелкокомбинат,Новый ремонт,Раздельный,Нет,84.0,50.0,0.6363636363636364,2776.0967741935483,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,4200.0,1.5129155579311868,0.8857395925597874
https://somon.tj/adv/13619031_2-komn-kvartira-2-etazh-1m2-12-mkr/,2,3500.0,13619031,2025-06-04,,2.0,12 мкр,Новый ремонт,Раздельный,Нет,50.0,30.0,0.25,2617.0419161676646,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1500.0,1.3373878264530508,
https://somon.tj/adv/13989390_2-komn-kvartira-6-etazh-80m2-univermag/,2,5500.0,13989390,2025-06-04,80.0,6.0,Универмаг,Новый ремонт,Совмещенный,Нет,68.75,40.0,0.42857142857142855,4364.033707865168,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,2750.0,1.2603019060296243,1.1617696724079702
https://somon.tj/adv/13989384_1-komn-kvartira-2-etazh-40-m2-34mik/,1,2000.0,13989384,2025-06-04,40.0,2.0,34 мкр,С ремонтом,Совмещенный,Нет,50.0,40.0,0.2,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,2000.0,0.7048441251601781,0.6636221746921787
https://somon.tj/adv/13989407_4-komn-kvartira-2-etazh-100m2-sholkabinat/,4,2900.0,13989407,2025-06-04,100.0,2.0,Шелкокомбинат,С ремонтом,Совмещенный,Нет,29.0,25.0,0.18181818181818182,2776.0967741935483,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,725.0,1.0446321709524862,1.7714791851195748
https://somon.tj/adv/13468975_2-komn-kvartira-6-etazh-1m2-12-mikroraion/,2,2700.0,13468975,2025-06-04,,6.0,12 мкр,Новый ремонт,Совмещенный,Нет,50.0,30.0,0.75,2617.0419161676646,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1500.0,1.031699180406639,
https://somon.tj/adv/13989477_1-komn-kvartira-tsokolnyi-etazh-35-m2-19mkr/,1,1500.0,13989477,2025-06-04,35.0,,19 мкр,С ремонтом,Совмещенный,Нет,42.85714285714285,35.0,0.375,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1499.9999999999995,0.37121188774552516,0.5115346038114343
https://somon.tj/adv/13922567_3-komn-kvartira-1-etazh-65m2-pakhtakor-krugi-sputnik/,3,2000.0,13922567,2025-06-04,65.0,1.0,Пахтакор,С ремонтом,Совмещенный,Нет,30.76923076923077,21.666666666666668,0.2,2145.1612903225805,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,666.6666666666667,0.9323308270676692,1.2900128040973111
https://somon.tj/adv/12910557_2-komn-kvartira-1-etazh-68m2-33mkr/,2,2100.0,12910557,2025-06-04,68.0,1.0,33 мкр,С ремонтом,Совмещенный,Нет,30.88235294117647,34.0,0.14285714285714285,2620.24,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1050.0,0.8014533019876042,1.3530415008527572
https://somon.tj/adv/12407317_2-komn-kvartira-2-etazh-68m2-34mkr/,2,4000.0,12407317,2025-06-04,68.0,2.0,34 мкр,С ремонтом,Неизвестно,Неизвестно,58.8235294117647,34.0,0.2,2837.5068027210887,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,2000.0,1.4096882503203563,1.1281576969767038
https://somon.tj/adv/12483396_3-komn-kvartira-5-etazh-65m2-31mkr/,3,3505.0,12483396,2025-06-04,65.0,5.0,31 мкр,Новый ремонт,Совмещенный,Есть,53.92307692307692,21.666666666666668,0.625,2828.2876712328766,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1168.3333333333333,1.239265735112489,1.1469019286007385
https://somon.tj/adv/13171374_2-komn-kvartira-5-etazh-70m2-tsentr/,2,4800.0,13171374,2025-06-04,53.0,5.0,19 мкр,Новый ремонт,Совмещенный,Есть,90.56603773584904,26.5,0.4166666666666667,4040.818867924528,0,0,0,0,0,False,False,True,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2399.9999999999995,1.1878780407856806,0.7746095429144576
