url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/13871971_1-komn-kvartira-3-etazh-35-m2-12mkr/,,2500,13871971,30.05.2025 14:19,35,3,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13957273_2-komn-kvartira-5-etazh-46m2-sholkombinat/,,2000,13957273,30.05.2025 00:27,46,5,Шелккомбинат,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13665123_1-komn-kvartira-2-etazh-36-m2-33-mkr/,,2300,13665123,30.05.2025 06:28,36,2,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13652880_2-komn-kvartira-12-etazh-50m2-20-mkr/,,5000,13652880,30.05.2025 06:30,50,12,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13670375_2-komn-kvartira-7-etazh-82m2-19-mkr/,,6000,13670375,30.05.2025 06:31,82,7,19 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13816588_1-komn-kvartira-3-etazh-45-m2-12-mkr/,,2700,13816588,30.05.2025 06:32,45,3,12 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13758409_2-komn-kvartira-2-etazh-70m2-panchshanbe/,,2000,13758409,30.05.2025 06:33,70,2,Пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13824230_2-komn-kvartira-5-etazh-50m2-18-mkr/,,2500,13824230,30.05.2025 06:35,50,5,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13957603_2-komn-kvartira-4-etazh-20-mkr/,,2500,13957603,30.05.2025 06:58,0,4,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13957597_2-komn-kvartira-5-etazh-50m2-shiolk/,,1650,13957597,30.05.2025 06:55,50,5,Шёлк,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13858591_2-komn-kvartira-1-etazh-70m2-kv-bakhor/,,2200,13858591,30.05.2025 08:05,70,1,кв.Бахор,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13957930_1-komn-kvartira-3-etazh-48-m2-sholkambinot/,,2600,13957930,30.05.2025 09:07,48,3,Шелкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13957959_1-komn-kvartira-2-etazh-38-m2-33mkr/,,1600,13957959,30.05.2025 09:14,38,2,33мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13563315_2-komn-kvartira-3-etazh-60m2-20mkr/,,2000,13563315,30.05.2025 09:33,60,3,20мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13244367_1-komn-kvartira-3-etazh-35-m2-sholkambinat/,,2500,13244367,30.05.2025 09:54,35,3,Шелкокомбинат,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13218797_3-komn-kvartira-5-etazh-80m2-20mkr/,,4200,13218797,29.05.2025 14:23,80,5,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13271675_2-komn-kvartira-4-etazh-50m2-31mkr/,,1600,13271675,29.05.2025 14:23,50,4,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12587994_3-komn-kvartira-5-etazh-60m2-13mkr/,,3000,12587994,29.05.2025 14:23,60,5,13мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13758892_2-komn-kvartira-1-etazh-55m2-32mkr/,,2000,13758892,29.05.2025 14:25,55,1,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13953998_1-komn-kvartira-4-etazh-35-m2-34mkr/,,1700,13953998,29.05.2025 14:40,35,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13953992_2-komn-kvartira-3-etazh-50m2-pakhtakor/,,2700,13953992,29.05.2025 14:40,50,3,Пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13954121_2-komn-kvartira-3-etazh-55m2-pakhtakor/,,2700,13954121,29.05.2025 15:02,55,3,Пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13954045_1-komn-kvartira-4-etazh-35-m2-31mkr/,,1700,13954045,29.05.2025 15:05,35,4,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13954184_2-komn-kvartira-3-etazh-65m2-avtovokzal/,,2700,13954184,29.05.2025 15:06,65,3,Автовокзал,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13954176_2-komn-kvartira-3-etazh-46m2-avtovokzal/,,2700,13954176,29.05.2025 15:06,46,3,Автовокзал,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13954195_1-komn-kvartira-4-etazh-35-m2-34-mkr/,,1700,13954195,29.05.2025 15:07,35,4,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13954207_1-komn-kvartira-2-etazh-45-m2-34-mikroraion/,,2850,13954207,29.05.2025 15:12,45,2,34 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13954248_2-komn-kvartira-4-etazh-40m2-34mkr/,,1700,13954248,29.05.2025 15:15,40,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13888069_2-komn-kvartira-3-etazh-48m2-18mkr/,,2000,13888069,29.05.2025 15:16,48,3,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13954269_2-komn-kvartira-9-etazh-72m2-19-mikroraion/,,4500,13954269,29.05.2025 15:16,72,9,19 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13954077_3-komn-kvartira-3-etazh-88m2-19mkr/,,2000,13954077,29.05.2025 15:23,88,3,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13954481_1-komn-kvartira-3-etazh-45-m2-34-mikroraion/,,2000,13954481,29.05.2025 15:54,50,3,34 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13726735_1-komn-kvartira-3-etazh-40-m2-31-mkr/,,1600,13726735,29.05.2025 16:22,40,3,31_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13751357_3-komn-kvartira-2-etazh-70m2-19-mkr/,,2000,13751357,29.05.2025 16:23,70,2,19_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13752581_2-komn-kvartira-3-etazh-84m2-univermag/,,4500,13752581,29.05.2025 16:23,84,3,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13955038_2-komn-kvartira-3-etazh-46m2-20-mkr/,,2200,13955038,29.05.2025 17:18,46,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13955050_2-komn-kvartira-3-etazh-65m2-20mkr/,,2200,13955050,29.05.2025 17:21,65,3,20мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13955370_2-komn-kvartira-9-etazh-57m2-sholkanbinad/,,3500,13955370,29.05.2025 18:03,57,9,Шелкокомбинат,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13955399_2-komn-kvartira-3-etazh-52m2-20mkr/,,2000,13955399,29.05.2025 18:08,52,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13955443_2-komn-kvartira-6-etazh-57m2-34mkr/,,2600,13955443,29.05.2025 18:16,57,6,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13955693_2-komn-kvartira-2-etazh-54m2-19-mikroraion/,,3500,13955693,29.05.2025 18:51,54,2,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13958191_2-komn-kvartira-2-etazh-65m2-20mkr/,,2500,13958191,30.05.2025 10:03,65,2,20мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13958255_2-komn-kvartira-2-etazh-55m2-18mkr/,,1800,13958255,30.05.2025 10:17,55,2,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12747500_2-komn-kvartira-6-etazh-60m2-vatan/,,5000,12747500,29.05.2025 14:23,60,6,Ватан,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13311415_1-komn-kvartira-1-etazh-42-m2-13mkr/,,2500,13311415,29.05.2025 13:29,42,1,13 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13645222_1-komn-kvartira-4-etazh-30-m2-32mkr/,,1600,13645222,29.05.2025 13:30,30,4,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13953572_2-komn-kvartira-5-etazh-50m2-shiolkombinat/,,1700,13953572,29.05.2025 13:40,50,5,шёлкомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13953658_2-komn-kvartira-4-etazh-1m2-19-mikroraion/,,2700,13953658,29.05.2025 13:49,1,4,19 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13662386_2-komn-kvartira-9-etazh-63m2-19/,,4000,13662386,29.05.2025 13:56,63,9,19 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13663368_1-komn-kvartira-9-etazh-45-m2-19/,,3300,13663368,29.05.2025 13:58,45,9,19 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13633043_2-komn-kvartira-4-etazh-65m2-27/,,2500,13633043,29.05.2025 13:58,65,4,27 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13676674_1-komn-kvartira-5-etazh-50-m2-19/,,4000,13676674,29.05.2025 14:01,50,5,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13439405_2-komn-kvartira-5-etazh-61m2-18/,,3000,13439405,29.05.2025 14:05,61,5,18,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13093835_1-komn-kvartira-4-etazh-55-m2-31/,,3500,13093835,29.05.2025 14:07,55,4,31мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13829579_2-komn-kvartira-1-etazh-55m2-20/,,2200,13829579,29.05.2025 14:08,55,1,20 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/12972886_2-komn-kvartira-2-etazh-75m2-18-mkr/,,3800,12972886,29.05.2025 14:08,75,2,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13802993_2-komn-kvartira-4-etazh-55m2-33/,,2900,13802993,29.05.2025 14:10,55,4,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12941473_1-komn-kvartira-5-etazh-55-m2-33mkr/,,4000,12941473,29.05.2025 14:23,55,5,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12941492_1-komn-kvartira-4-etazh-50-m2-19mkr/,,5000,12941492,29.05.2025 14:23,50,4,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12861001_3-komn-kvartira-4-etazh-65m2-31mkr/,,3500,12861001,29.05.2025 14:23,65,4,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12072237_2-komn-kvartira-2-etazh-36m2-31-mkr/,,2500,12072237,29.05.2025 11:00,36,2,31-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/11961181_2-komn-kvartira-3-etazh-68m2-12-mkr/,,4600,11961181,29.05.2025 11:01,68,3,12-мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12901103_1-komn-kvartira-3-etazh-46-m2-18-mkr/,,2500,12901103,29.05.2025 11:01,46,3,18-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12104016_3-komn-kvartira-4-etazh-70m2-20-mkr/,,4600,12104016,29.05.2025 11:01,70,4,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12009516_1-komn-kvartira-1-etazh-25-m2-8-mkr/,,2605,12009516,29.05.2025 11:01,25,1,8-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13952361_2-komn-kvartira-2-etazh-60m2-20-mikroraion/,,2500,13952361,29.05.2025 11:09,60,2,20 микрорайон,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13921277_1-komn-kvartira-3-etazh-45-m2-19mkr/,,2500,13921277,29.05.2025 11:38,45,3,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13952865_1-komn-kvartira-4-etazh-1-m2-19-mikroraion/,,3700,13952865,29.05.2025 11:55,1,4,19 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13952881_2-komn-kvartira-3-etazh-48m2-33mkr/,,2200,13952881,29.05.2025 11:55,48,3,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13752834_2-komn-kvartira-2-etazh-52m2-18mkr/,,1800,13752834,29.05.2025 12:01,52,2,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13507069_1-komn-kvartira-9-etazh-45-m2-18mkr/,,4500,13507069,29.05.2025 12:04,45,9,18мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13952948_2-komn-kvartira-4-etazh-58m2-shiol-kombinat-amid/,,2500,13952948,29.05.2025 12:05,58,4,Шёлкокомбинат  Амид,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13705097_2-komn-kvartira-4-etazh-75m2-20mkr/,,4500,13705097,29.05.2025 13:00,75,4,20мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13906129_2-komn-kvartira-2-etazh-48m2-20mkr/,,2400,13906129,29.05.2025 13:00,48,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12009780_2-komn-kvartira-4-etazh-48m2-stadion/,,2900,12009780,29.05.2025 13:11,48,4,Стадион,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13951667_2-komn-kvartira-2-etazh-50m2-20mkr/,,2700,13951667,29.05.2025 09:17,50,2,20мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13951680_2-komn-kvartira-2-etazh-65m2-univermag/,,5000,13951680,29.05.2025 09:21,65,2,универмаг,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13917239_4-komn-kvartira-1-etazh-80m2-18-mkr/,,3500,13917239,29.05.2025 09:26,80,1,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13951660_3-komn-kvartira-7-etazh-85m2-19mkr/,,4200,13951660,29.05.2025 09:23,85,7,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13951743_2-komn-kvartira-5-etazh-65m2-univermag/,,5000,13951743,29.05.2025 09:28,65,5,универмаг,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13856274_2-komn-kvartira-5-etazh-28m2-nazdi-kooperator/,,2200,13856274,29.05.2025 09:28,28,5,назди кооператор,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13951773_2-komn-kvartira-5-etazh-55m2-vatan/,,2700,13951773,29.05.2025 09:31,55,5,ватан,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13951796_3-komn-kvartira-2-etazh-85m2-19mkr/,,3800,13951796,29.05.2025 09:33,85,2,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13951924_1-komn-kvartira-3-etazh-35-m2-28mkr/,,1600,13951924,29.05.2025 09:51,35,3,28мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13951922_1-komn-kvartira-4-etazh-50-m2-19-mikroraion/,,3800,13951922,29.05.2025 09:51,50,4,19 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13952172_1-komn-kvartira-2-etazh-35-m2-sholkambinat/,,2000,13952172,29.05.2025 10:24,35,2,шёлкокомбинат,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13087294_2-komn-kvartira-2-etazh-50m2-20-mkr/,,3300,13087294,29.05.2025 10:35,50,2,20 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13324726_2-komn-kvartira-4-etazh-54m2-18-mkr/,,3000,13324726,29.05.2025 10:36,54,4,18 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13325235_2-komn-kvartira-3-etazh-90m2-20-mikroraion/,,3500,13325235,29.05.2025 10:36,90,3,20 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13720640_2-komn-kvartira-5-etazh-55m2-18-mkr/,,3200,13720640,29.05.2025 10:36,55,5,18 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/12851059_2-komn-kvartira-7-etazh-60m2-32-mkr/,,4000,12851059,29.05.2025 10:36,60,7,32 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13324980_2-komn-kvartira-6-etazh-60m2-gulbakhor/,,3500,13324980,29.05.2025 10:36,60,6,Гулбахор,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/12929870_3-komn-kvartira-7-etazh-137m2-guliston/,,8000,12929870,29.05.2025 10:37,137,7,Гостиница Эхсон,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13952307_2-komn-kvartira-12-etazh-60m2-20-mikroraion/,,5000,13952307,29.05.2025 10:38,60,12,20 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13913770_1-komn-kvartira-5-etazh-40-m2-12mkr/,,2800,13913770,29.05.2025 10:56,40,5,12мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12488531_2-komn-kvartira-2-etazh-49m2-32-mkr/,,3555,12488531,29.05.2025 10:59,49,2,32-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12458682_2-komn-kvartira-2-etazh-71m2-13-mkr/,,3505,12458682,29.05.2025 11:00,71,2,13-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12009538_1-komn-kvartira-2-etazh-35-m2-pakhtakor/,,2600,12009538,29.05.2025 11:00,35,2,Пахтакор,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12682166_1-komn-kvartira-1-etazh-43-m2-28-mkr/,,2505,12682166,29.05.2025 11:00,43,1,28-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12736731_3-komn-kvartira-5-etazh-53m2-panchshanbe/,,2700,12736731,29.05.2025 11:00,53,5,Панчшанбе,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12430882_1-komn-kvartira-8-etazh-43-m2-18-mkr/,,3500,12430882,29.05.2025 11:00,43,8,18-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12465380_1-komn-kvartira-8-etazh-42-m2-poliklinika-5/,,5000,12465380,29.05.2025 13:12,42,8,Поликлиника 5,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13953416_1-komn-kvartira-3-etazh-45-m2-12-mikroraion/,,2400,13953416,29.05.2025 13:18,45,3,12 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13951632_3-komn-kvartira-7-etazh-70m2-19mkr/,,4200,13951632,29.05.2025 09:11,70,7,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13858764_3-komn-kvartira-3-etazh-100m2-sholkanbinat/,,4000,13858764,28.05.2025 15:26,100,3,Шелкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13948017_2-komn-kvartira-3-etazh-48m2-18-mkr/,,2900,13948017,28.05.2025 15:58,48,3,18-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13949204_3-komn-kvartira-7-etazh-103m2-19/,,4300,13949204,28.05.2025 18:42,103,7,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13949667_2-komn-kvartira-5-etazh-70m2-19-mkr/,,3300,13949667,28.05.2025 19:53,70,5,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13949706_3-komn-kvartira-2-etazh-90m2-19/,,3800,13949706,28.05.2025 19:55,90,2,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13949771_1-komn-kvartira-4-etazh-30-m2-34/,,1700,13949771,28.05.2025 20:28,30,4,34мкр,Без ремонта (коробка),Совмещенный,Нет
https://somon.tj/adv/13950112_2-komn-kvartira-2-etazh-50m2-univermag/,,5000,13950112,28.05.2025 21:07,50,2,универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13950137_3-komn-kvartira-7-etazh-70m2-19-mkr/,,4200,13950137,28.05.2025 21:15,70,7,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13950123_2-komn-kvartira-1-etazh-46m2-27-mkr/,,1200,13950123,28.05.2025 21:20,46,1,27 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13950245_2-komn-kvartira-2-etazh-46m2-staryi-avtovokzal/,,4000,13950245,28.05.2025 21:38,46,2,Старый автовокзал,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13183899_3-komn-kvartira-3-etazh-80m2-19-mkr/,,8000,13183899,28.05.2025 22:18,80,3,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13586324_3-komn-kvartira-10-etazh-120m2-34/,,2500,13586324,29.05.2025 06:35,120,10,34 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13752430_2-komn-kvartira-2-etazh-65m2-12/,,3500,13752430,29.05.2025 06:35,65,2,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13762599_1-komn-kvartira-4-etazh-48-m2-19/,,3000,13762599,29.05.2025 06:35,48,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13771239_2-komn-kvartira-2-etazh-54m2-3/,,1100,13771239,29.05.2025 07:47,54,2,3мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13951254_2-komn-kvartira-1-etazh-40m2-27mkr/,,1200,13951254,29.05.2025 07:53,40,1,27мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13894232_2-komn-kvartira-7-etazh-72m2-19/,,3500,13894232,29.05.2025 08:03,72,7,19,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13249722_3-komn-kvartira-4-etazh-67m2-33/,,2400,13249722,29.05.2025 08:58,67,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13719413_2-komn-kvartira-2-etazh-60m2-avtovokzal/,,2000,13719413,28.05.2025 12:42,60,2,Автовокзал,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12849499_1-komn-kvartira-6-etazh-65-m2-13mkr/,,2500,12849499,28.05.2025 12:43,65,6,13мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13041749_2-komn-kvartira-3-etazh-68m2-32mkr/,,2500,13041749,28.05.2025 12:52,68,3,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13837518_2-komn-kvartira-3-etazh-50m2-31/,,2100,13837518,28.05.2025 13:07,50,3,31,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13515259_2-komn-kvartira-4-etazh-60m2-18-mikroraion/,,3800,13515259,28.05.2025 13:23,60,4,18 микрорайон,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13946916_1-komn-kvartira-4-etazh-38-m2-34mkr/,,1700,13946916,28.05.2025 13:24,38,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13714241_1-komn-kvartira-3-etazh-35-m2-12mkr/,,2700,13714241,28.05.2025 13:46,35,3,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13873182_2-komn-kvartira-1-etazh-45m2-32mkr/,,3000,13873182,28.05.2025 13:48,45,1,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13947136_1-komn-kvartira-3-etazh-30-m2-sholkambinot/,,1500,13947136,28.05.2025 13:55,30,3,Шелкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13943347_2-komn-kvartira-7-etazh-50m2-20mkr/,,3500,13943347,28.05.2025 13:56,50,7,20мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13947345_3-komn-kvartira-3-etazh-88m2-19-mikroraion/,,1999,13947345,28.05.2025 14:23,88,3,19 микрорайон,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13947356_2-komn-kvartira-7-etazh-70m2-20-mikroraion/,,4800,13947356,28.05.2025 14:24,70,7,20 микрорайон,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13899028_1-komn-kvartira-3-etazh-40-m2-sholkambinat/,,1900,13899028,28.05.2025 14:34,40,3,Шелкокомбинат,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13669539_2-komn-kvartira-4-etazh-49m2-3-mkr/,,2000,13669539,28.05.2025 12:21,49,4,3 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13669625_2-komn-kvartira-2-etazh-46m2-univermag/,,4500,13669625,28.05.2025 12:21,46,2,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13669732_2-komn-kvartira-3-etazh-40m2-13-mkr/,,2700,13669732,28.05.2025 12:22,40,3,13_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13669804_3-komn-kvartira-1-etazh-70m2-18-mkr/,,2500,13669804,28.05.2025 12:22,70,1,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13669967_1-komn-kvartira-3-etazh-35-m2-13-mkr/,,2200,13669967,28.05.2025 12:23,35,3,13 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13946519_2-komn-kvartira-7-etazh-55m2-35-mkr/,,3500,13946519,28.05.2025 12:23,55,7,35 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13670067_2-komn-kvartira-8-etazh-50m2-20-mkr/,,4200,13670067,28.05.2025 12:24,50,8,20_МКР,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13670234_3-komn-kvartira-1-etazh-71m2-20-mkr/,,4500,13670234,28.05.2025 12:25,71,1,20 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13670552_2-komn-kvartira-5-etazh-50m2-19-mkr/,,3000,13670552,28.05.2025 12:26,50,5,19_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13670645_2-komn-kvartira-3-etazh-55m2-33-mkr/,,2000,13670645,28.05.2025 12:27,55,3,33_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13670311_2-komn-kvartira-8-etazh-52m2-19-mkr/,,3300,13670311,28.05.2025 12:27,52,8,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13683149_1-komn-kvartira-2-etazh-50-m2-33-mkr/,,1600,13683149,28.05.2025 12:28,50,2,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13683989_3-komn-kvartira-2-etazh-72m2-19-mkr/,,2500,13683989,28.05.2025 12:34,72,2,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13684091_2-komn-kvartira-3-etazh-70m2-12-mkr/,,2200,13684091,28.05.2025 12:35,70,3,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13721131_3-komn-kvartira-3-etazh-83m2-13-mkr/,,2300,13721131,28.05.2025 12:36,83,3,13_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13693744_2-komn-kvartira-3-etazh-65m2-31-mkr/,,2700,13693744,28.05.2025 12:37,65,3,31мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13684534_4-komn-kvartira-5-etazh-75m2-13-mkr/,,3600,13684534,28.05.2025 12:38,75,5,13 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13685191_3-komn-kvartira-3-etazh-75m2-33-mkr/,,3200,13685191,28.05.2025 12:38,75,3,33_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13693852_2-komn-kvartira-2-etazh-60m2-lenin/,,3000,13693852,28.05.2025 12:39,60,2,ул. Ленина,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13684160_3-komn-kvartira-3-etazh-80m2-8-mkr/,,3000,13684160,28.05.2025 12:39,80,3,8 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13689938_2-komn-kvartira-4-etazh-70m2-univermag/,,2500,13689938,28.05.2025 12:40,70,4,Универмаг,С ремонтом,Совмещенный,Нет
